id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case110_day12_slice_0058,29374 10 29733 12 30093 12 30453 12 30813 12 31174 11 31535 8 37335 2 37693 8 38052 11 38412 13 38772 15 39132 17 39492 21 39852 23 40213 24 40573 25 40934 26 41294 27 41654 27 42014 28 42374 28 42734 28 43095 28 43455 28 43816 27 44176 27 44537 26 44897 26 45257 26 45616 26 45976 26 46336 25 46695 25 47055 25 47415 24 47775 22 48135 21 48495 21 48855 20 49215 20 49575 20 49934 21 50294 20 50653 20 51013 19 51373 18 51732 20 52092 20 52452 20 52812 20 53172 19 53533 17 53893 16 54254 13 54617 2 54621 4,,31904 7 32259 16 32617 21 32975 25 33334 28 33693 31 34051 34 34409 38 34768 40 35126 42 35485 44 35844 45 36203 46 36562 47 36921 48 37280 49 37639 50 37998 51 38358 52 38718 52 39078 53 39438 53 39798 54 40158 54 40519 53 40879 53 41240 53 41601 52 41962 51 42325 49 42687 10 42707 27 43068 26 43430 24 43790 25 44151 24 44511 24 44871 24 45231 24 45591 24 45951 24 46310 25 46670 25 47029 26 47388 27 47747 28 48107 28 48466 29 48826 28 49185 29 49545 28 49904 29 50263 29 50622 30 50981 30 51340 31 51699 32 52058 33 52418 32 52777 33 53136 34 53496 33 53855 34 54214 35 54574 35 54934 35 55294 34 55654 33 56014 32 56374 31 56734 30 57094 30 57454 29 57814 28 58174 27 58534 26 58895 24 59255 23 59615 22 59976 20 60336 18 60697 15 61058 11 61421 5,/content/train/case110/case110_day12/scans/slice_0058_360_310_1.50_1.50.png,110,12,0058,360,310,2
case110_day12_slice_0059,29367 13 29725 19 30085 20 30445 21 30805 21 31165 20 31526 19 31897 7 37332 8 37691 11 38051 14 38410 16 38770 18 39130 19 39490 22 39851 23 40211 25 40572 26 40933 26 41293 27 41654 27 42014 28 42374 28 42734 29 43094 29 43454 29 43814 29 44175 28 44535 28 44896 27 45256 27 45616 26 45976 25 46335 26 46695 25 47055 25 47415 24 47775 24 48135 23 48495 22 48856 21 49216 21 49576 20 49935 21 50295 20 50654 20 51013 20 51373 20 51732 20 52092 20 52451 21 52811 20 53170 20 53530 19 53891 17 54251 17 54611 16 54972 15 55334 12 55697 8,,31904 6 32259 14 32617 19 32976 22 33334 27 33692 30 34050 33 34408 37 34767 39 35126 40 35485 41 35843 43 36202 44 36561 46 36919 48 37278 50 37637 51 37996 52 38356 52 38715 54 39075 54 39435 54 39796 53 40156 53 40516 54 40877 53 41238 52 41599 51 41960 50 42321 50 42683 17 42707 24 43046 11 43070 21 43431 20 43792 20 44152 20 44513 19 44873 19 45233 19 45593 19 45952 20 46312 20 46671 21 47031 21 47390 22 47749 23 48108 24 48468 24 48828 24 49187 25 49547 24 49906 25 50266 25 50625 26 50984 26 51343 27 51702 28 52061 28 52420 29 52780 29 53139 30 53499 29 53858 30 54218 30 54577 30 54937 30 55296 30 55656 29 56016 28 56376 27 56736 26 57096 25 57456 24 57816 23 58176 22 58537 20 58897 19 59258 16 59618 15 59979 13 60341 4,/content/train/case110/case110_day12/scans/slice_0059_360_310_1.50_1.50.png,110,12,0059,360,310,2
case110_day12_slice_0060,29365 16 29724 19 30084 20 30444 22 30804 23 31164 25 31525 26 31886 24 32267 1 37331 8 37689 14 38048 18 38408 19 38768 20 39128 23 39488 24 39848 26 40209 27 40569 28 40930 29 41290 30 41651 29 42012 29 42373 29 42733 30 43094 29 43454 29 43814 29 44176 27 44537 26 44897 25 45258 24 45618 24 45978 24 46338 24 46698 24 47057 25 47417 25 47776 25 48136 25 48496 24 48856 23 49217 21 49577 20 49936 21 50296 20 50655 20 51014 21 51373 21 51733 20 52092 21 52451 21 52809 22 53169 22 53528 23 53888 22 54248 22 54609 20 54970 19 55331 17 55693 14 56054 12 56417 8,,32260 11 32618 15 32976 18 32995 2 33334 26 33693 29 34050 33 34408 36 34767 38 35127 39 35486 41 35845 42 36203 44 36561 46 36920 47 37279 48 37637 50 37995 52 38354 53 38713 54 39073 55 39434 54 39794 54 40154 54 40514 54 40875 53 41236 52 41597 51 41958 50 42319 49 42681 20 42708 21 43043 16 43071 18 43407 4 43433 16 43794 16 44154 16 44515 15 44875 15 45235 15 45595 15 45955 15 46315 15 46674 16 47034 16 47393 17 47753 17 48112 18 48472 18 48831 19 49191 19 49550 20 49910 20 50269 20 50628 21 50987 22 51347 22 51706 22 52064 24 52423 25 52783 24 53143 24 53502 25 53861 25 54221 24 54580 24 54940 23 55300 22 55659 22 56019 21 56379 20 56739 19 57098 19 57458 18 57818 17 58179 15 58539 13 58901 4 58909 2,/content/train/case110/case110_day12/scans/slice_0060_360_310_1.50_1.50.png,110,12,0060,360,310,2
case110_day12_slice_0061,29363 17 29723 19 30082 22 30442 24 30802 26 31163 27 31524 27 31885 25 32259 10 37331 7 37689 14 38048 18 38407 20 38767 21 39127 24 39487 26 39847 28 40207 29 40567 30 40928 30 41289 30 41650 30 42010 31 42371 30 42732 30 43093 29 43454 28 43814 28 44175 27 44537 24 44897 24 45258 23 45618 23 45978 23 46338 23 46698 23 47058 23 47417 24 47777 24 48137 23 48497 23 48857 22 49217 21 49577 20 49937 20 50297 19 50657 19 51016 19 51375 19 51735 19 52094 19 52454 18 52814 17 53173 17 53533 17 53892 18 54252 17 54611 18 54971 18 55331 17 55691 16 56051 16 56411 16 56771 15 57132 13 57493 10,,32267 3 32619 12 32977 15 33335 22 33694 25 34052 28 34409 32 34768 34 35127 36 35486 38 35845 40 36203 42 36561 44 36919 46 37277 49 37635 51 37992 54 38351 54 38710 55 39070 55 39431 54 39791 54 40151 53 40512 52 40872 51 41232 50 41593 48 41953 46 42314 35 42675 22 43038 18 43400 16 43766 4 43801 3 44159 7 44518 9 44877 11 45237 11 45596 12 45956 12 46316 12 46675 13 47035 13 47394 14 47754 14 48113 15 48473 15 48832 16 49192 16 49551 17 49911 17 50270 17 50629 18 50988 19 51347 20 51706 20 52064 22 52423 23 52782 23 53141 23 53501 22 53860 22 54220 21 54579 21 54939 20 55299 19 55659 18 56019 17 56379 17 56740 16 57100 17 57460 16 57821 15 58181 15 58543 12 58905 9,/content/train/case110/case110_day12/scans/slice_0061_360_310_1.50_1.50.png,110,12,0061,360,310,2
case110_day12_slice_0062,29003 8 29362 18 29720 22 30079 26 30438 29 30798 31 31158 32 31519 31 31880 30 32244 26 32619 10 32982 2 32985 2 37690 12 38049 16 38408 19 38767 22 39126 25 39486 27 39846 29 40207 29 40567 30 40928 29 41288 29 41649 29 42009 30 42370 30 42731 30 43091 30 43452 29 43813 27 44175 25 44536 24 44897 23 45258 22 45619 21 45979 21 46339 22 46699 22 47059 22 47419 22 47778 22 48138 22 48499 20 48859 20 49220 18 49580 17 49940 17 50300 16 50659 16 51018 16 51377 17 51736 17 52095 17 52454 17 52814 16 53174 16 53533 17 53893 16 54252 17 54611 18 54971 18 55331 17 55690 18 56050 18 56411 16 56771 16 57132 14 57493 12 57854 10,,32981 3 33337 9 33695 20 34053 25 34411 28 34769 31 35127 33 35486 35 35845 36 36204 38 36562 40 36918 45 37275 48 37631 52 37989 54 38348 55 38708 55 39068 55 39428 54 39788 53 40148 52 40509 50 40869 49 41229 47 41590 45 41951 39 42312 34 42674 25 43036 22 43398 19 43761 15,/content/train/case110/case110_day12/scans/slice_0062_360_310_1.50_1.50.png,110,12,0062,360,310,2
case110_day12_slice_0063,29001 10 29359 21 29718 24 30077 28 30437 30 30797 31 31157 32 31517 33 31878 32 32240 29 32603 4 32608 5 32617 11 32980 7 33342 4 37692 6 38050 15 38409 18 38768 21 39127 24 39486 27 39846 29 40207 29 40567 29 40928 29 41288 29 41649 28 42009 28 42370 28 42730 29 43091 28 43451 28 43812 27 44173 25 44534 24 44896 22 45257 22 45619 20 45980 20 46340 20 46700 20 47060 20 47420 20 47780 20 48140 20 48500 19 48860 18 49221 16 49581 16 49942 13 50302 13 50662 12 51022 11 51381 11 51739 12 52098 13 52456 14 52815 15 53174 16 53534 16 53893 16 54252 17 54612 17 54971 18 55331 17 55691 17 56050 18 56411 17 56771 16 57132 15 57493 13 57854 11 58216 8,,33696 14 34055 17 34413 20 34771 26 35128 30 35487 31 35845 33 36204 34 36562 36 36916 42 37269 48 37627 50 37986 51 38345 52 38705 51 39065 51 39425 50 39785 49 40145 49 40505 47 40865 46 41226 44 41587 42 41948 39 42310 34 42672 31 43035 27 43397 24 43759 16 44125 5,/content/train/case110/case110_day12/scans/slice_0063_360_310_1.50_1.50.png,110,12,0063,360,310,2
case110_day12_slice_0064,28642 7 28999 13 29358 21 29717 26 30076 29 30435 32 30795 33 31155 34 31516 33 31876 33 32238 31 32600 22 38053 7 38062 1 38411 16 38769 20 39128 23 39487 26 39847 27 40207 28 40567 29 40928 28 41289 27 41649 27 42009 27 42370 26 42730 26 43091 26 43451 26 43812 25 44173 24 44534 23 44895 22 45256 21 45618 19 45980 18 46341 17 46701 18 47061 19 47421 19 47782 18 48142 17 48502 17 48862 16 49222 14 49583 12 49943 11 50304 9 50664 8 51024 8 51383 8 51742 9 52100 10 52458 12 52816 14 53175 15 53534 16 53893 17 54253 16 54612 17 54972 17 55331 18 55691 18 56051 17 56411 17 56771 17 57132 16 57493 15 57854 13 58215 12 58576 10 58940 4,,34417 12 34775 18 35131 24 35488 28 35846 30 36205 31 36548 2 36564 32 36905 51 37263 53 37622 53 37982 53 38342 52 38702 51 39062 49 39422 47 39782 45 40142 44 40503 42 40863 41 41223 40 41584 38 41945 35 42307 33 42669 29 43033 25 43396 20 43760 14,/content/train/case110/case110_day12/scans/slice_0064_360_310_1.50_1.50.png,110,12,0064,360,310,2
case110_day12_slice_0065,28639 10 28998 15 29356 22 29715 28 30074 31 30434 32 30794 34 31154 34 31514 35 31875 34 32237 31 32599 25 32961 21 38412 15 38770 19 39129 22 39488 24 39848 26 40208 27 40568 28 40929 27 41289 27 41650 26 42010 26 42371 25 42731 22 43091 22 43452 20 43813 16 44173 15 44534 11 44894 5 45256 2 53178 4 53536 11 53895 12 54255 13 54614 14 54974 14 55333 16 55693 16 56053 16 56413 15 56772 16 57132 16 57492 16 57852 16 58212 16 58572 15 58932 14 59292 12 59652 12 60013 10 60374 9 60735 7,38694 8 39053 10 39412 11 39771 12 40130 14 40490 15 40849 16 41209 17 41568 18 41928 18 42288 18 42651 14 43014 1,35850 6 36185 5 36207 11 36542 12 36565 15 36902 16 36922 20 37262 43 37622 44 37982 44 38343 43 38703 43 39064 42 39424 42 39785 40 40145 39 40506 37 40867 35 41227 35 41588 33 41948 31 42309 29 42669 28 43030 26 43398 16,/content/train/case110/case110_day12/scans/slice_0065_360_310_1.50_1.50.png,110,12,0065,360,310,3
case110_day12_slice_0066,28637 12 28996 17 29354 24 29714 28 30073 31 30433 33 30792 36 31153 35 31513 37 31874 36 32236 35 32598 33 32960 31 33321 7 33331 20 33693 18 34053 18 34413 18 34773 18 35134 17 35495 16 35856 14 36219 9 38413 5 38423 4 38771 18 39130 20 39489 23 39849 25 40208 27 40569 27 40930 26 41290 26 41651 25 42011 25 42372 23 42732 22 43092 20 43453 19 43814 17 44174 15 44535 12 44895 4 53539 2 53897 8 54256 11 54616 12 54975 13 55335 13 55695 14 56054 15 56414 15 56773 16 57133 15 57492 16 57852 16 58212 16 58572 15 58931 16 59291 15 59652 13 60012 13 60373 11 60734 10 61095 8,38331 5 38690 7 39049 9 39408 10 39768 14 40127 16 40486 18 40846 19 41205 20 41564 22 41925 21 42288 18 42650 15 43011 13,35820 10 36179 14 36538 17 36898 19 36927 7 37258 38 37618 40 37978 42 38338 43 38698 44 39059 43 39421 41 39782 40 40144 37 40505 35 40866 34 41226 33 41587 30 41947 29 42308 28 42668 27 43042 11 43407 2,/content/train/case110/case110_day12/scans/slice_0066_360_310_1.50_1.50.png,110,12,0066,360,310,3
case110_day12_slice_0067,28636 13 28995 18 29354 25 29713 29 30073 31 30432 34 30792 36 31152 36 31512 37 31873 37 32235 36 32597 34 32959 33 33320 32 33682 5 33691 21 34052 20 34412 20 34772 20 35132 19 35493 18 35853 17 36213 16 36574 13 36936 8 38415 3 38773 15 39131 18 39490 21 39850 23 40209 26 40570 25 40931 25 41291 25 41652 23 42012 23 42373 22 42733 21 43094 18 43454 17 43815 16 44176 13 44537 9 54258 6 54617 9 54977 10 55336 12 55696 12 56056 12 56415 13 56774 14 57133 15 57493 15 57852 16 58212 16 58572 15 58931 16 59291 15 59652 14 60012 13 60372 13 60733 12 61094 10 61455 9 61818 4,37969 3 38327 8 38686 10 39045 11 39404 12 39763 14 40123 19 40482 21 40841 22 41201 23 41561 24 41925 20 42286 19 42647 18 43009 15 48837 10 49195 12 49554 14 49913 16 50272 17 50632 18 50992 19 51352 19 51712 20 52074 17 52437 13 52799 10 53161 8 53522 7 53883 5,35460 9 35819 12 36177 16 36537 17 36896 20 37256 22 37615 28 37648 2 37975 37 38336 38 38697 39 39058 39 39419 39 39780 38 40142 36 40504 33 40865 31 41225 30 41586 28 41946 26 42307 24 42686 2,/content/train/case110/case110_day12/scans/slice_0067_360_310_1.50_1.50.png,110,12,0067,360,310,3
case110_day12_slice_0068,28635 14 28994 19 29354 24 29713 29 30073 31 30432 35 30792 36 31152 37 31512 37 31873 37 32234 36 32596 35 32958 33 33319 33 33681 7 33689 23 34043 2 34051 21 34412 20 34773 18 35135 14 35496 11 35857 8 36219 4 38774 13 39133 16 39492 18 39851 21 40211 23 40571 24 40932 23 41293 22 41654 21 42014 20 42375 19 42735 17 43095 16 43456 14 43817 12 44178 9 54620 2 54979 7 55338 9 55698 10 56057 11 56417 11 56776 12 57134 14 57493 15 57853 15 58212 16 58572 16 58932 16 59292 15 59652 14 60012 14 60373 13 60733 13 61094 12 61455 10 61817 8 62178 6 62540 2,37607 5 37965 8 38324 9 38683 11 39042 13 39401 15 39760 19 40120 21 40479 23 40839 24 41198 25 41559 23 41921 21 42283 18 42645 14 43007 9 48120 5 48476 19 48834 23 49193 24 49552 25 49911 27 50271 27 50631 27 50991 27 51351 26 51712 23 52073 19 52437 14 52798 13 53160 10 53522 9 53883 6 54244 4,35459 10 35818 13 36176 16 36535 18 36895 20 37254 23 37614 25 37975 27 38335 30 38367 1 38696 34 39057 35 39418 35 39780 34 40141 33 40502 31 40864 28 41224 27 41585 25 41946 22 42306 5,/content/train/case110/case110_day12/scans/slice_0068_360_310_1.50_1.50.png,110,12,0068,360,310,3
case110_day12_slice_0069,28635 14 28994 19 29353 25 29712 29 30072 32 30432 34 30792 36 31152 37 31512 37 31873 37 32234 36 32596 35 32957 34 33318 33 33680 31 34041 5 34051 21 34403 1 34412 20 34773 22 35134 22 35496 21 35857 20 36219 19 36583 15 36944 14 37304 13 37666 10 38026 9 38388 3 38778 8 39136 13 39495 19 39853 22 40213 23 40573 24 40934 23 41295 22 41656 21 42017 19 42377 18 42737 16 43098 14 43459 11 43820 8 54980 5 55339 8 55699 8 56058 10 56418 10 56777 11 57136 12 57495 13 57854 14 58213 15 58573 16 58933 15 59293 15 59653 14 60013 14 60374 13 60734 13 61095 11 61456 10 61816 10 62177 9 62538 8 62899 7 63261 3,37247 4 37605 7 37963 10 38322 11 38681 13 39040 15 39399 16 39758 20 40118 22 40477 24 40837 24 41197 24 41556 25 41916 25 42275 25 42634 24 42993 22 43075 8 43352 8 43367 4 43434 9 43710 8 43793 11 44069 8 44152 12 44427 9 44511 13 44786 10 44869 15 45145 10 45228 15 45505 10 45587 15 45864 10 45945 13 46223 11 46305 14 46583 11 46664 16 46942 11 47024 17 47302 10 47385 18 47662 8 47745 20 48106 26 48467 30 48827 31 49188 30 49548 31 49909 30 50270 29 50527 7 50630 29 50886 10 50991 29 51245 13 51352 28 51604 16 51712 29 51962 19 52073 28 52318 23 52436 25 52670 32 52798 16 53027 35 53160 12 53385 37 53521 10 53745 36 53882 8 54104 37 54243 5 54463 38 54605 2 54823 39 55182 40 55542 39 55902 38 56262 37 56623 35 56983 30 57344 23 57704 21 58065 18 58425 17 58785 15 59145 10 59504 10 59864 8 60224 7 60585 4,35458 10 35817 13 36176 15 36535 17 36894 20 37254 22 37614 23 37975 24 38335 25 38696 26 39056 29 39417 31 39779 31 40140 30 40501 28 40862 26 41223 23 41583 21 41944 11 42305 3,/content/train/case110/case110_day12/scans/slice_0069_360_310_1.50_1.50.png,110,12,0069,360,310,3
